length,width,height,force,E,stress,deflection
0.7736595071841703,0.07323594478407583,0.02501860308760371,312.3994158602048,69.0,31.634496553343467,7.3123547718929105
1.1830188311933443,0.021100925572314216,0.05068508434635349,441.3720449491858,200.0,57.79441582244413,5.319462670055329
1.1188867005097187,0.02239697372682999,0.03013360738644602,72.0486581609609,69.0,23.783275541165043,9.546681100021548
1.0886852701764798,0.05227744566637084,0.09477861600555132,391.8340243347814,69.0,5.4503031323892275,0.6585285964616016
1.1357319975692528,0.043456704602524945,0.04385995320191713,258.31192586101974,69.0,21.05612506353664,5.983036617429961
0.882704019399992,0.0744755289417227,0.021510922901914763,397.8023217321933,200.0,61.13669878288452,7.381623567335185
1.5619950370768931,0.050900515936144065,0.09879121697227866,425.10578976786627,200.0,8.019902062050718,0.660220148599883
1.9170577544055558,0.05758350159603358,0.05091809258207572,326.577004625547,69.0,25.16110589095846,17.54638454406191
1.9431544506442768,0.05796269895930435,0.02122584915526754,422.57811896139583,200.0,188.66304122408624,111.87038842125091
1.8052884046723545,0.08095980195891996,0.03376411188177466,38.325024614302755,69.0,4.497800485717794,4.1946689559924595
1.307524012151796,0.09422651394474854,0.0224237829616144,305.70134321112187,200.0,50.61828002666889,12.864016681591202
1.321842238944327,0.036936570031500075,0.059618823427117856,227.29951797293614,200.0,13.731121961336498,1.3414071589982761
0.9368957110850846,0.03403343088992257,0.0764137885095429,285.81379741573693,200.0,8.08493429874803,0.30957509148283424
0.6126138308646825,0.048659531938269704,0.08242100667658385,405.7264636165989,200.0,4.511569242660852,0.06847657861802467
1.7471454250194778,0.05144130357797684,0.03488259783536519,257.98699258893527,200.0,43.206442394273,12.603075648568396
1.0307907427778662,0.0633913839248942,0.062384475191609196,447.5012236820571,69.0,11.21844601027673,1.846106900892741
1.6095090252193365,0.07112437461486841,0.09964698467363037,478.72972882808546,200.0,6.546185093108741,0.5672698441544458
1.5230219117832646,0.06444055582116025,0.07771251672750422,147.82977781272677,69.0,3.471187720038276,1.001057630275905
1.1250279100959912,0.05508800769770278,0.06432008854906482,277.11710428132585,200.0,8.20781475271144,0.5383766937701038
1.2337719500555804,0.09582161271355703,0.0956097381269988,51.96910158483378,200.0,0.4392013015285117,0.02330826889193332
1.5612897505250785,0.09532478151982057,0.08776431186893895,423.684322709707,200.0,5.405494513404449,0.5004529360480039
0.5905170378176221,0.06439683553557012,0.04706265879972185,58.07768657155698,69.0,1.4426983896947485,0.10328175366984862
1.7452620838382302,0.05039063447880712,0.029960563345781708,311.6611070873642,200.0,72.15139564477441,24.450897985136404
1.2698658029809082,0.07439794202071424,0.03411551750699569,126.33714421094768,69.0,11.116684608506098,5.07690020853925
0.6640101681635335,0.027618797126948688,0.06293482288887442,261.43797076577346,69.0,9.521554455723745,0.6445044958687122
1.7012829051547094,0.04959846440325266,0.025388115652155208,362.21150193663993,200.0,115.65405354642292,43.9503373023303
1.6321342723663264,0.08598384725400605,0.09584461131725346,164.31140826928402,200.0,2.03714798363771,0.18873193474264893
1.7250541011851483,0.07675108579484892,0.030561769162213172,51.59862045632063,200.0,7.449901839145131,2.4179997108622713
1.4452302721781494,0.06177380515220242,0.09209488582195981,453.4212004257205,200.0,7.504378683201887,0.5673251965960678
1.1800854814915096,0.04004087190203731,0.08136839995051032,52.792674111962086,200.0,1.4100135974797654,0.08044021166212176
1.507769968925192,0.08323231060159036,0.05729197340653587,331.16679817586913,200.0,10.966135656922361,1.450470016287849
0.692399061857764,0.05244818709952265,0.09419698233341724,401.61123153489154,200.0,3.5851646837927786,0.06082243548686943
0.5693908207670353,0.045024191461337654,0.05662067327314392,191.32502194296583,200.0,4.528324102272449,0.08642952811366227
1.658662246218699,0.04391121467769536,0.04708582339512088,297.1205229284894,200.0,30.372886772550526,5.915487842246425
1.1203921711769103,0.08961288053160438,0.04631332696982859,133.80589996380948,200.0,4.679658715388311,0.42279230808365653
0.884235900397273,0.022369649802237587,0.06656291624616714,379.0534972915615,200.0,20.290653505285885,0.7944722382438532
0.6527941388891927,0.048275056038382474,0.08384542429145153,36.855655260104385,69.0,0.42535360082305634,0.020887328161377505
1.065010941805844,0.06243229012889551,0.07811600973660081,452.236271517475,69.0,7.58544990013277,1.0641652743775285
1.02556638140632,0.06280442340661242,0.02165374784567528,316.0331297663769,69.0,66.03759604525838,30.99169878398441
1.200407672237844,0.09600780662587419,0.036632191743816725,246.71642234628226,200.0,13.792586491651745,1.8085023713836503
0.7784260103663644,0.026319753460296146,0.08782985115888389,13.645832679284071,69.0,0.3139080989385786,0.020924481362544538
1.4717494622556053,0.09345704742968361,0.07725257198392764,209.04389517107617,200.0,3.3096698539976965,0.309327294955988
1.6218158023161322,0.049802678898936345,0.03066315879430568,48.894930272422236,69.0,10.160851888709264,8.421237861438224
1.7597736396066654,0.0356869147316089,0.07469300213311433,166.6707900067754,200.0,8.838910132498807,1.221549763918999
0.5093465357338983,0.05991960166480005,0.09527582116054732,382.30758228604503,200.0,2.1480441323009365,0.019496917678499738
0.9547921051102322,0.07700237171576917,0.028554100271061974,424.73163765423914,200.0,38.75552455628124,4.1244070739240835
1.2368513168134552,0.05557326445115031,0.07278633524492926,187.19342724464042,69.0,4.718388822383892,0.9581610549669214
1.251494493093289,0.08147352961774314,0.08061058366031315,120.02176515207655,200.0,1.702313488153434,0.1102513981697986
0.8136495352336759,0.09063505570916289,0.07398119717440102,215.69830620921627,69.0,2.122738272118865,0.18353103209556632
0.6458762554611037,0.09198469780032104,0.06052543858996705,73.6064001509811,200.0,0.846495534028182,0.019447514714547396
1.8197880363383911,0.023996511503990927,0.09911050850970078,281.35981215467655,69.0,13.03306621868549,4.207539083324034
1.560743019006442,0.046290753186445474,0.09439125554644083,383.89521290174844,69.0,8.716408490891784,2.1733429591471802
1.7215196362987402,0.04722801293398965,0.06830426787858668,100.28572041772505,69.0,4.701181029035837,1.9708008733005868
1.0124029737600582,0.02470826899521864,0.07042338763308027,289.3474185424369,69.0,14.343268520679224,2.0169618834332046
1.407590658819315,0.07635309098697843,0.04695713516184437,204.77502864483648,69.0,10.272468372677883,4.187797007797308
0.9426480091295393,0.04769645014877892,0.07995553280660182,107.80131587299368,200.0,1.9995937299403113,0.07407490431542874
1.3122394618398592,0.027761572365499827,0.05620157185901728,401.90597791541353,69.0,36.086754537842836,10.682802542727769
1.3557816625253079,0.07384789786565171,0.0659415778153375,130.4542139215519,69.0,3.3047781599465953,0.8900658509163967
1.0277144904528699,0.026395521158365583,0.020192450430472988,390.4005645898202,200.0,223.67934141726508,38.99963614409599
1.9670547038641972,0.09585358767272181,0.05562594457262794,184.174317639109,69.0,7.328812108739772,4.9254817566317035
1.0015163786875174,0.09425671011226852,0.08721763595673773,498.1907089838525,69.0,4.175264868595733,0.4639332321973051
1.544517596780277,0.03257917269420102,0.05203595946221834,395.77173640911633,200.0,41.575904111234415,6.353347383223848
1.4193397058493544,0.0858926708959196,0.07432242195982343,39.783586515021156,200.0,0.7140781102133211,0.06451746818295591
1.7555566032839685,0.07259966545084294,0.09594566510134069,187.97705558044527,200.0,2.9626857922837404,0.3172259128207943
0.6099635823010319,0.05649271629217639,0.03882542716222754,395.01761532438394,69.0,16.97644213140441,1.5718022196206454
0.814186219912141,0.08115190778354411,0.09670909261742026,127.26192455460784,200.0,0.8191060500917645,0.018715397942230812
1.2267864282436747,0.0200143016430334,0.08808394768507931,95.62031684897234,69.0,4.532485361171125,0.7482336154741625
1.8376059893786851,0.0948683511817293,0.044652025381825874,354.99463095062,69.0,20.692918836583054,15.11976485507264
1.3833647976822347,0.08774505512754596,0.024780768631970398,383.2322140200882,200.0,59.03339793010722,15.196206768216669
0.8578066495696535,0.09820260419471866,0.07950062089202724,227.36612440618288,69.0,1.8853950918017557,0.16860494927951897
1.6124126134236378,0.04012943624618066,0.09248220561415307,37.86627969290576,69.0,1.067334775246153,0.2899041983329943
0.8488931666778211,0.039298137145230845,0.09180013121082291,407.2125278605269,200.0,6.26277559862513,0.16387336416096254
1.8143968833916928,0.08285467265324833,0.07315685473931129,381.7526106075594,200.0,9.37213424217785,1.405810565300988
0.9196636151512367,0.0794611485216787,0.09561569084141297,158.8863131545632,200.0,1.2068507656474106,0.035584523753646916
1.8472918075552909,0.06338310156998053,0.022037073160439118,135.73332910526506,69.0,48.87558197781412,73.12547276810841
0.9152229283320357,0.0493515556061339,0.06375961096684246,93.71296428189261,69.0,2.564989867492735,0.325576783851509
1.886992916963341,0.026490245916951132,0.08547173644606534,123.43668781386182,69.0,7.221621721728373,2.906781575456469
1.5095183748849568,0.029421883647265324,0.04398185443930425,399.0064997255759,200.0,63.49683481473593,10.965642762602263
1.5650350291494168,0.08448521850460726,0.021180123957531435,95.83287316308069,200.0,23.74390222259508,9.152726140430532
0.5426142888953689,0.03721710418218961,0.09549312362406188,188.74507993600162,69.0,1.8106367827634675,0.053938807600197106
1.8621697718791872,0.07791442573091224,0.04210650515152559,181.4686642474496,69.0,14.677628750078796,11.678979540077844
1.9643334846500005,0.031813923948660394,0.07162224873687204,181.76237851989342,200.0,13.12675331495068,2.357320083527317
1.961003204973623,0.09687240967406315,0.03057723064669779,31.637725204309334,69.0,4.109967637927176,4.994091673621553
0.6096883196851416,0.06495763867706776,0.053409016800962064,172.40019617737494,69.0,3.4035919318838825,0.22887497108512972
1.5259783458386424,0.09289857180076735,0.09040512694750258,336.6545279774075,69.0,4.0596530894688145,1.0103044243826393
1.8990750827659606,0.05939044406027512,0.09790224410377944,308.38781087814885,69.0,6.172892644336012,2.1970502931875755
0.7554386306700642,0.03134417166018599,0.0609007625528237,323.75522620669943,69.0,12.62306938240569,1.1428790397241337
1.946307197574465,0.06953035883353098,0.05413714290959733,52.452910632089186,69.0,3.0058485614863892,2.032142655525289
1.4324985975113707,0.06264824317853676,0.07953892479986278,22.951720085486993,69.0,0.4977283357715081,0.12406826559495569
1.5018308191515635,0.07637411666855833,0.03423153802972931,370.09362536513197,200.0,37.26360280388395,8.184255884400933
0.5573294527814691,0.07631326172447972,0.03289318537461636,97.53768498431955,69.0,3.950242953725021,0.36041388485308806
1.74703947901529,0.05548981210241423,0.050705835113699124,474.6945832179163,69.0,34.87699921598773,20.283657106029363
1.3685392507431928,0.0827449077227055,0.06422070034740193,445.7544567185831,200.0,10.725384033193315,1.0426320601626786
1.5255312447426934,0.07121921711173697,0.0777372656603603,430.9866706324375,69.0,9.166013223244663,2.6512646598389993
1.071722744149824,0.029263735978150275,0.044399108352557684,193.96799380059093,200.0,21.621484314517122,1.864467839832098
1.5564402515469384,0.05749482293773417,0.046972588839884435,109.47490452069647,69.0,8.05898867277662,4.0156939514540815
0.5324511612728797,0.08571177939514539,0.030278187135584656,398.7904508648805,200.0,16.213453506712774,0.5060389711887994
1.0105666523823587,0.07002536561577186,0.07010336087996887,194.94902141999972,69.0,3.4348217882521803,0.4834537639238766
0.8383281073811003,0.036190583319776495,0.09253824368564201,317.66059777953774,69.0,5.155734421964452,0.37831798736457156
1.412570120646754,0.06437505364989335,0.07890625191421592,200.58257631938253,200.0,4.241446934477127,0.35752087097620255
0.610051119539411,0.07115707683197384,0.08080512132704765,435.24295875967505,200.0,3.4288884814045777,0.05264118731740684
1.9116652215042962,0.08429124451304339,0.021375320330025697,107.71582261987871,69.0,32.0800371480314,52.99142024251005
0.9748589076150379,0.0924654261777573,0.037652469275009384,95.73838411792727,69.0,4.271818641169987,1.0417476336946523
1.0144330366669905,0.06425043601042253,0.0809453379569692,195.85623949623283,200.0,2.831732895041018,0.12000130225715419
1.5891375490714998,0.024388167901539602,0.0758736623466926,364.8527453777532,200.0,24.778161944682154,2.749031801481417
1.2918358692714167,0.09599896225920497,0.05284577859422608,154.11863414655573,200.0,4.455809352994707,0.46903982944412376
1.3418125028958223,0.023013588667277693,0.024278874606720607,215.62998802758923,69.0,127.97077283890083,91.69075723318257
1.8446428147413756,0.02550711700041263,0.04365329608936447,111.93212256254542,200.0,25.487240539136558,6.622303656874157
0.5930711088807559,0.08372444489533701,0.05603232330592413,238.05867850837598,69.0,3.222645240883199,0.19545512199878382
0.5720050243564274,0.09599620960141168,0.03627508249276891,420.9442553335893,200.0,11.436806628246337,0.34385457088871435
1.5248157076393705,0.029244847437622033,0.08743048763036455,226.34377429222968,200.0,9.263220449689378,0.8211312086255432
1.7493970545876574,0.03821147824243144,0.03289417623577471,157.98214239452628,200.0,40.106593063604,12.438049586241712
1.5939667531332846,0.04252654212559866,0.03146055178414578,384.9219426975444,200.0,87.46019392954302,23.544060397719626
1.040389449656046,0.02189282319970565,0.0961416651708734,52.18860792460197,69.0,1.6098961175535917,0.1751208039554627
0.6849010461961516,0.023164791278283258,0.035022731661224465,370.0342751201364,69.0,53.51710453466175,6.925607921915442
0.7075692953149023,0.029950616777510958,0.05814206661887188,279.57308207893806,69.0,11.722733287042855,0.9752950660595833
1.8808477804945176,0.028245134664656772,0.09270507805267962,146.44323643870942,69.0,6.808062283305733,2.5100764230011654
1.3330165780420162,0.04495479312318837,0.03857448765483969,25.38734319338856,200.0,3.0354823954952384,0.4660981706134005
1.9298924472020453,0.04802310621315353,0.09359295010852879,63.67285122035816,69.0,1.7526779928454121,0.6738835576727428
1.1833508239090416,0.07072560439383117,0.06852996452290416,22.834366245649754,69.0,0.4881081385151001,0.09636564379685583
1.835719944388653,0.03087899206777104,0.05744611009760189,458.9136808708259,200.0,49.602585365658776,9.699185937445764
1.3967580707482932,0.04646451879589508,0.030896007200380667,23.24517180275391,69.0,4.39216898758494,2.6796539482018553
0.71446229618563,0.022899305501759705,0.07325686721602898,403.74188304635146,69.0,14.083654867040329,0.9481680381778832
0.5599115162893818,0.09319991585000542,0.05815283418431848,349.3026134892655,200.0,3.723189952584063,0.06690550512231182
1.3142030497405188,0.04744586670106427,0.025505535509224596,66.91437372132302,200.0,17.09487232722609,3.858647462404953
0.7424339479154973,0.026003830225944952,0.06382956273490901,403.15633081404224,200.0,16.951240893018277,0.48794853152480877
1.1791451105816897,0.09405220479043393,0.027709728298572652,156.4189709107366,200.0,15.324080104028265,2.563040096363149
1.8880443544835943,0.03558929880321312,0.09401006109982313,38.17732868844295,69.0,1.3749942397012944,0.5037448037734273
1.9715231807547355,0.031512224871968676,0.04096695879605495,376.6410370652113,200.0,84.24308415269367,26.642995647646735
1.1209719549011878,0.025698567836149523,0.032812596210924284,91.83704883235778,200.0,22.324092204652917,2.8497151637487033
1.024326619128129,0.09404050012684828,0.0980472225109341,453.311458107865,69.0,3.08177469541187,0.3186413675340646
1.4819383640190027,0.06665823841259896,0.08528902237329815,331.28591243938314,69.0,6.074971640490259,1.5113708821479412
1.3326504899085687,0.08295677026722606,0.079329975840801,151.5430183235659,200.0,2.3210097623444805,0.17320120810556924
